method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
SAC,3,noise,11,45011,0.05,0.05,0.0,217.48804885552212,697,True,False,False,865.6221923828125,9.867652893066406,9.867652893066406,39.872406005859375,14.76478785062623,,,,,,,,
SAC,3,noise,12,45012,0.05,0.05,0.0,219.9451997584099,792,True,False,False,947.6192626953125,9.914291381835938,9.914291381835938,31.763132095336914,14.35238243978132,,,,,,,,
SAC,3,noise,13,45013,0.05,0.05,0.0,217.99144584268504,804,True,False,False,986.6845703125,9.9179048538208,9.9179048538208,33.00048065185547,14.570346577769488,,,,,,,,
SAC,3,noise,14,45014,0.05,0.05,0.0,218.93844397336974,719,True,False,False,857.2439575195312,9.85417366027832,9.85417366027832,45.05694580078125,14.353736566237183,,,,,,,,
SAC,3,noise,15,45015,0.05,0.05,0.0,218.57619092215475,710,True,False,False,873.962158203125,9.909635543823242,9.909635543823242,39.91352844238281,14.582128607555175,,,,,,,,
SAC,3,noise,16,45016,0.05,0.05,0.0,219.77992519241877,803,True,False,False,970.9122314453125,9.990096092224121,9.990096092224121,28.84162139892578,14.197882936054267,,,,,,,,
SAC,3,noise,17,45017,0.05,0.05,0.0,219.73440535420767,801,True,False,False,981.3099975585938,9.849898338317871,9.849898338317871,36.28851318359375,14.484308594695936,,,,,,,,
SAC,3,noise,18,45018,0.05,0.05,0.0,221.41341105764707,744,True,False,False,852.5913696289062,9.984306335449219,9.984306335449219,10.771174430847168,14.046383212170293,,,,,,,,
SAC,3,noise,19,45019,0.05,0.05,0.0,218.73440051154466,759,True,False,False,920.0508422851562,9.879716873168945,9.879716873168945,37.702728271484375,14.417337411163038,,,,,,,,
SAC,3,noise_latency,0,45000,0.05,0.05,50.0,218.92597889677376,724,True,False,False,870.437744140625,9.976924896240234,9.976924896240234,43.0308837890625,14.576473012978202,,,,,,,,
SAC,3,noise_latency,1,45001,0.05,0.05,50.0,219.24251225866192,810,True,False,False,988.28173828125,9.949052810668945,9.949052810668945,37.21775817871094,14.426906069855631,,,,,,,,
SAC,3,noise_latency,2,45002,0.05,0.05,50.0,216.11118366724315,784,True,False,False,888.1389770507812,9.993572235107422,9.993572235107422,6.096870422363281,13.826982640110108,,,,,,,,
SAC,3,noise_latency,3,45003,0.05,0.05,50.0,219.80362679356512,787,True,False,False,954.4630126953125,9.862799644470215,9.862799644470215,39.18016052246094,14.323393754159328,,,,,,,,
SAC,3,noise_latency,4,45004,0.05,0.05,50.0,220.18096691266092,793,True,False,False,947.8055419921875,9.965846061706543,9.965846061706543,42.19744873046875,14.338275088713718,,,,,,,,
SAC,3,noise_latency,5,45005,0.05,0.05,50.0,219.734862019192,787,True,False,False,954.3167724609375,9.905865669250488,9.905865669250488,37.07527160644531,14.297166762842762,,,,,,,,
SAC,3,noise_latency,6,45006,0.05,0.05,50.0,219.29505203585177,774,True,False,False,947.2071533203125,9.923150062561035,9.923150062561035,40.34930419921875,14.584359796472299,,,,,,,,
SAC,3,noise_latency,7,45007,0.05,0.05,50.0,218.46934347258204,753,True,False,False,893.4367065429688,9.91940975189209,9.91940975189209,42.350128173828125,14.410463594820396,,,,,,,,
SAC,3,noise_latency,8,45008,0.05,0.05,50.0,-33.97234571974122,2200,False,False,True,978.6272583007812,94.08971405029297,12.771040916442871,16.70888328552246,6.4044099696962675,,,,,,,,
SAC,3,noise_latency,9,45009,0.05,0.05,50.0,219.02233844344624,749,True,False,False,895.0922241210938,9.877989768981934,9.877989768981934,26.68163299560547,14.230174541155073,,,,,,,,
SAC,3,noise_latency,10,45010,0.05,0.05,50.0,220.029774885113,751,True,False,False,863.6796264648438,9.97874641418457,9.97874641418457,14.004475593566895,13.936792303814235,,,,,,,,
SAC,3,noise_latency,11,45011,0.05,0.05,50.0,217.70313374865873,702,True,False,False,865.6221923828125,9.904440879821777,9.904440879821777,39.90507507324219,14.636041813766175,,,,,,,,
SAC,3,noise_latency,12,45012,0.05,0.05,50.0,220.14374787027853,801,True,False,False,947.6192626953125,9.8994140625,9.8994140625,34.95131301879883,14.217302562071293,,,,,,,,
SAC,3,noise_latency,13,45013,0.05,0.05,50.0,217.95443442259,804,True,False,False,986.6845703125,9.976699829101562,9.976699829101562,33.068931579589844,14.609414590309509,,,,,,,,
SAC,3,noise_latency,14,45014,0.05,0.05,50.0,218.85290537509786,717,True,False,False,857.2439575195312,9.978785514831543,9.978785514831543,44.993927001953125,14.461477664557794,,,,,,,,
SAC,3,noise_latency,15,45015,0.05,0.05,50.0,218.89904870816747,717,True,False,False,873.962158203125,9.966533660888672,9.966533660888672,39.75508117675781,14.48713909964515,,,,,,,,
SAC,3,noise_latency,16,45016,0.05,0.05,50.0,219.71228628961717,807,True,False,False,970.9122314453125,9.902369499206543,9.902369499206543,31.043582916259766,14.14731724458704,,,,,,,,
SAC,3,noise_latency,17,45017,0.05,0.05,50.0,219.68052492855844,803,True,False,False,981.3099975585938,9.986234664916992,9.986234664916992,36.30134582519531,14.502127978677025,,,,,,,,
SAC,3,noise_latency,18,45018,0.05,0.05,50.0,222.17825241009376,759,True,False,False,852.5913696289062,9.959195137023926,9.959195137023926,11.51734447479248,13.808910175902728,,,,,,,,
SAC,3,noise_latency,19,45019,0.05,0.05,50.0,218.942082709845,769,True,False,False,920.0508422851562,9.980769157409668,9.980769157409668,37.629241943359375,14.249934846465083,,,,,,,,
SAC,4,clean,0,46000,0.0,0.0,0.0,228.41163149431333,879,True,False,False,979.0249633789062,9.926361083984375,9.926361083984375,14.521881103515625,14.716246040065405,,,,,,,,
SAC,4,clean,1,46001,0.0,0.0,0.0,224.3692147296927,851,True,False,False,999.7709350585938,9.982497215270996,9.982497215270996,14.836976051330566,14.557882740830983,,,,,,,,
SAC,4,clean,2,46002,0.0,0.0,0.0,231.1032190494627,818,True,False,False,870.32470703125,9.901033401489258,9.901033401489258,36.588531494140625,14.808817478730218,,,,,,,,
SAC,4,clean,3,46003,0.0,0.0,0.0,227.42441948391064,817,True,False,False,923.2777099609375,9.942668914794922,9.942668914794922,36.56730270385742,15.002352822366806,,,,,,,,
SAC,4,clean,4,46004,0.0,0.0,0.0,226.35745909290404,812,True,False,False,907.2301635742188,9.974677085876465,9.974677085876465,18.047855377197266,14.568021490362478,,,,,,,,
SAC,4,clean,5,46005,0.0,0.0,0.0,226.98847642809983,869,True,False,False,992.5580444335938,9.850339889526367,9.850339889526367,30.236881256103516,14.739226697229268,,,,,,,,
SAC,4,clean,6,46006,0.0,0.0,0.0,230.14275376339572,901,True,False,False,983.9108276367188,9.929341316223145,9.929341316223145,29.429113388061523,14.771759217375523,,,,,,,,
SAC,4,clean,7,46007,0.0,0.0,0.0,227.03329709517084,893,True,False,False,951.94091796875,9.9569673538208,9.9569673538208,9.032855033874512,14.666428531671292,,,,,,,,
SAC,4,clean,8,46008,0.0,0.0,0.0,226.44421646986842,855,True,False,False,967.1459350585938,9.834501266479492,9.834501266479492,24.918893814086914,14.878882352511088,,,,,,,,
SAC,4,clean,9,46009,0.0,0.0,0.0,227.14704913028402,861,True,False,False,954.8037719726562,9.9199800491333,9.9199800491333,29.962200164794922,14.852718059609575,,,,,,,,
SAC,4,clean,10,46010,0.0,0.0,0.0,229.1974717305035,891,True,False,False,992.1650390625,9.926145553588867,9.926145553588867,46.98311996459961,14.969393650690714,,,,,,,,
SAC,4,clean,11,46011,0.0,0.0,0.0,222.7573750144399,797,True,False,False,934.890869140625,9.862905502319336,9.862905502319336,15.04039192199707,14.65414104003978,,,,,,,,
SAC,4,clean,12,46012,0.0,0.0,0.0,222.30249740874774,774,True,False,False,882.7444458007812,9.871103286743164,9.871103286743164,7.841525554656982,14.276448130761622,,,,,,,,
SAC,4,clean,13,46013,0.0,0.0,0.0,227.37956773365045,802,True,False,False,886.23779296875,9.89198112487793,9.89198112487793,29.511207580566406,14.751434722817747,,,,,,,,
SAC,4,clean,14,46014,0.0,0.0,0.0,230.91984131239656,889,True,False,False,952.2437133789062,9.979155540466309,9.979155540466309,47.00223159790039,14.939401714686468,,,,,,,,
SAC,4,clean,15,46015,0.0,0.0,0.0,223.92463643719725,834,True,False,False,994.0048217773438,9.975593566894531,9.975593566894531,21.073577880859375,15.044687456793065,,,,,,,,
SAC,4,clean,16,46016,0.0,0.0,0.0,226.90515178712235,849,True,False,False,961.3543090820312,9.955039978027344,9.955039978027344,18.66046714782715,14.314692233841606,,,,,,,,
SAC,4,clean,17,46017,0.0,0.0,0.0,223.81251624169602,840,True,False,False,967.6265258789062,9.853188514709473,9.853188514709473,24.594463348388672,14.838150176689739,,,,,,,,
SAC,4,clean,18,46018,0.0,0.0,0.0,231.85905698467096,852,True,False,False,902.4494018554688,9.964885711669922,9.964885711669922,43.087608337402344,14.58840978159591,,,,,,,,
SAC,4,clean,19,46019,0.0,0.0,0.0,226.72166287062493,864,True,False,False,967.6399536132812,9.867448806762695,9.867448806762695,33.462120056152344,14.687502042631861,,,,,,,,
SAC,4,noise,0,46000,0.05,0.05,0.0,228.64591808968333,882,True,False,False,979.0249633789062,9.900967597961426,9.900967597961426,16.467327117919922,14.684035981998962,,,,,,,,
SAC,4,noise,1,46001,0.05,0.05,0.0,224.44901029181028,850,True,False,False,999.7709350585938,9.879453659057617,9.879453659057617,14.609857559204102,14.565121103455038,,,,,,,,
SAC,4,noise,2,46002,0.05,0.05,0.0,231.18197819586806,816,True,False,False,870.32470703125,9.848868370056152,9.848868370056152,32.81597900390625,14.857121097544828,,,,,,,,
SAC,4,noise,3,46003,0.05,0.05,0.0,227.51621583994654,816,True,False,False,923.2777099609375,9.912810325622559,9.912810325622559,31.680034637451172,15.044497328061684,,,,,,,,
SAC,4,noise,4,46004,0.05,0.05,0.0,226.22706778238796,809,True,False,False,907.2301635742188,9.97032642364502,9.97032642364502,17.39297866821289,14.606426163789516,,,,,,,,
SAC,4,noise,5,46005,0.05,0.05,0.0,227.25505805577768,872,True,False,False,992.5580444335938,9.868268966674805,9.868268966674805,29.318866729736328,14.769130248952349,,,,,,,,
SAC,4,noise,6,46006,0.05,0.05,0.0,230.60265727326401,906,True,False,False,983.9108276367188,9.889860153198242,9.889860153198242,28.92235565185547,14.720605657195414,,,,,,,,
SAC,4,noise,7,46007,0.05,0.05,0.0,224.89359412568155,876,True,False,False,951.94091796875,9.921439170837402,9.921439170837402,8.452469825744629,14.348174229060135,,,,,,,,
SAC,4,noise,8,46008,0.05,0.05,0.0,227.1824755271546,864,True,False,False,967.1459350585938,9.815155029296875,9.815155029296875,24.746746063232422,14.794334740412456,,,,,,,,
SAC,4,noise,9,46009,0.05,0.05,0.0,226.80109842083542,857,True,False,False,954.8037719726562,9.901969909667969,9.901969909667969,28.577129364013672,14.909814882723564,,,,,,,,
SAC,4,noise,10,46010,0.05,0.05,0.0,229.47940832172418,893,True,False,False,992.1650390625,9.930540084838867,9.930540084838867,46.19837951660156,15.017647691029318,,,,,,,,
SAC,4,noise,11,46011,0.05,0.05,0.0,222.75500223833933,793,True,False,False,934.890869140625,9.887410163879395,9.887410163879395,16.259252548217773,14.756359081250272,,,,,,,,
SAC,4,noise,12,46012,0.05,0.05,0.0,224.4187501895579,775,True,False,False,882.7444458007812,9.953815460205078,9.953815460205078,8.651152610778809,14.189282312700826,,,,,,,,
SAC,4,noise,13,46013,0.05,0.05,0.0,227.3331245317687,801,True,False,False,886.23779296875,9.910004615783691,9.910004615783691,27.742820739746094,14.750084595510575,,,,,,,,
SAC,4,noise,14,46014,0.05,0.05,0.0,231.54156839915012,894,True,False,False,952.2437133789062,9.955619812011719,9.955619812011719,47.00166702270508,14.95854033386414,,,,,,,,
SAC,4,noise,15,46015,0.05,0.05,0.0,223.84473127299248,833,True,False,False,994.0048217773438,9.92685317993164,9.92685317993164,21.259521484375,15.057868043772455,,,,,,,,
SAC,4,noise,16,46016,0.05,0.05,0.0,226.80832473124343,845,True,False,False,961.3543090820312,9.948701858520508,9.948701858520508,18.93573760986328,14.33136408004535,,,,,,,,
SAC,4,noise,17,46017,0.05,0.05,0.0,223.7227840142681,835,True,False,False,967.6265258789062,9.881063461303711,9.881063461303711,23.341087341308594,14.890955447508189,,,,,,,,
SAC,4,noise,18,46018,0.05,0.05,0.0,232.0476987374313,850,True,False,False,902.4494018554688,9.913479804992676,9.913479804992676,38.97582244873047,14.618407618368373,,,,,,,,
SAC,4,noise,19,46019,0.05,0.05,0.0,226.8374899393067,861,True,False,False,967.6399536132812,9.911477088928223,9.911477088928223,29.59191131591797,14.739086069365689,,,,,,,,
SAC,4,noise_latency,0,46000,0.05,0.05,50.0,228.7711615451194,884,True,False,False,979.0249633789062,9.96877670288086,9.96877670288086,16.36025619506836,14.64531146657413,,,,,,,,
SAC,4,noise_latency,1,46001,0.05,0.05,50.0,224.48990820401292,851,True,False,False,999.7709350585938,9.94633960723877,9.94633960723877,14.474691390991211,14.60657927656566,,,,,,,,
SAC,4,noise_latency,2,46002,0.05,0.05,50.0,230.98886533133705,815,True,False,False,870.32470703125,9.972407341003418,9.972407341003418,31.922378540039062,14.855988507914397,,,,,,,,
SAC,4,noise_latency,3,46003,0.05,0.05,50.0,227.35014164279983,814,True,False,False,923.2777099609375,9.914932250976562,9.914932250976562,31.40475845336914,15.071937336089864,,,,,,,,
SAC,4,noise_latency,4,46004,0.05,0.05,50.0,226.45360280971096,812,True,False,False,907.2301635742188,9.990132331848145,9.990132331848145,16.96279525756836,14.552033353982301,,,,,,,,
SAC,4,noise_latency,5,46005,0.05,0.05,50.0,227.39826608767595,874,True,False,False,992.5580444335938,9.900481224060059,9.900481224060059,29.17605972290039,14.74524325077812,,,,,,,,
SAC,4,noise_latency,6,46006,0.05,0.05,50.0,230.80047616251474,909,True,False,False,983.9108276367188,9.90761947631836,9.90761947631836,30.76835060119629,14.737654006782801,,,,,,,,
SAC,4,noise_latency,7,46007,0.05,0.05,50.0,224.57326910883538,818,True,False,False,951.94091796875,9.950034141540527,9.950034141540527,13.7665376663208,14.779642320932561,,,,,,,,
SAC,4,noise_latency,8,46008,0.05,0.05,50.0,225.99533489537816,858,True,False,False,967.1459350585938,9.90116024017334,9.90116024017334,22.90206527709961,14.732070334446735,,,,,,,,
SAC,4,noise_latency,9,46009,0.05,0.05,50.0,226.814820464776,858,True,False,False,954.8037719726562,9.997028350830078,9.997028350830078,27.97072982788086,14.88339428954469,,,,,,,,
SAC,4,noise_latency,10,46010,0.05,0.05,50.0,229.52471156356677,894,True,False,False,992.1650390625,9.904000282287598,9.904000282287598,46.250831604003906,15.004471256028886,,,,,,,,
SAC,4,noise_latency,11,46011,0.05,0.05,50.0,223.8842764899262,798,True,False,False,934.890869140625,9.891812324523926,9.891812324523926,17.602737426757812,14.834454683881058,,,,,,,,
SAC,4,noise_latency,12,46012,0.05,0.05,50.0,224.56423883042407,776,True,False,False,882.7444458007812,9.932191848754883,9.932191848754883,9.97813606262207,14.152678994327477,,,,,,,,
SAC,4,noise_latency,13,46013,0.05,0.05,50.0,227.51468028274206,805,True,False,False,886.23779296875,9.998437881469727,9.998437881469727,27.644760131835938,14.701323704467796,,,,,,,,
SAC,4,noise_latency,14,46014,0.05,0.05,50.0,231.68661912346352,897,True,False,False,952.2437133789062,9.901792526245117,9.901792526245117,47.00166702270508,14.9706769522483,,,,,,,,
SAC,4,noise_latency,15,46015,0.05,0.05,50.0,223.92572443814674,835,True,False,False,994.0048217773438,9.965432167053223,9.965432167053223,21.26799774169922,15.0458282126638,,,,,,,,
SAC,4,noise_latency,16,46016,0.05,0.05,50.0,227.0965336209129,848,True,False,False,961.3543090820312,9.902009963989258,9.902009963989258,20.050100326538086,14.326743209558838,,,,,,,,
SAC,4,noise_latency,17,46017,0.05,0.05,50.0,223.62742105340183,834,True,False,False,967.6265258789062,9.97000503540039,9.97000503540039,25.66619873046875,14.947645032077098,,,,,,,,
SAC,4,noise_latency,18,46018,0.05,0.05,50.0,232.1016292447441,851,True,False,False,902.4494018554688,9.972694396972656,9.972694396972656,41.427818298339844,14.62780642768611,,,,,,,,
SAC,4,noise_latency,19,46019,0.05,0.05,50.0,227.02301002010157,865,True,False,False,967.6399536132812,9.980813026428223,9.980813026428223,29.810653686523438,14.702805523858594,,,,,,,,
SAC,5,clean,0,47000,0.0,0.0,0.0,222.7034818818247,801,True,False,False,873.9973754882812,9.990394592285156,9.990394592285156,8.992493629455566,13.586092579007595,,,,,,,,
SAC,5,clean,1,47001,0.0,0.0,0.0,221.8661616825679,853,True,False,False,975.883544921875,9.947540283203125,9.947540283203125,31.692848205566406,14.560635570065497,,,,,,,,
SAC,5,clean,2,47002,0.0,0.0,0.0,222.8379813902523,757,True,False,False,899.4344482421875,9.9779691696167,9.9779691696167,37.0439453125,14.889280094180743,,,,,,,,
SAC,5,clean,3,47003,0.0,0.0,0.0,221.78726739310818,917,True,False,False,993.207763671875,9.869109153747559,9.869109153747559,27.03006935119629,14.373642580199787,,,,,,,,
SAC,5,clean,4,47004,0.0,0.0,0.0,83.93277060693535,803,True,False,False,916.5592651367188,9.980997085571289,9.980997085571289,0.00102996826171875,14.45591490651721,,,,,,,,
SAC,5,clean,5,47005,0.0,0.0,0.0,223.52876586947377,787,True,False,False,870.2546997070312,9.981289863586426,9.981289863586426,13.483144760131836,14.395128773461455,,,,,,,,
SAC,5,clean,6,47006,0.0,0.0,0.0,225.4328927588598,831,True,False,False,947.3372802734375,9.896599769592285,9.896599769592285,27.998214721679688,14.701364957683783,,,,,,,,
SAC,5,clean,7,47007,0.0,0.0,0.0,223.91431194229324,884,True,False,False,977.1880493164062,9.998993873596191,9.998993873596191,9.168144226074219,14.190132292956788,,,,,,,,
SAC,5,clean,8,47008,0.0,0.0,0.0,219.73321922798502,796,True,False,False,908.2665405273438,9.939400672912598,9.939400672912598,7.270814418792725,14.374987351834475,,,,,,,,
SAC,5,clean,9,47009,0.0,0.0,0.0,222.8360143551987,905,True,False,False,967.8639526367188,9.885127067565918,9.885127067565918,29.469255447387695,13.983282622184543,,,,,,,,
SAC,5,clean,10,47010,0.0,0.0,0.0,221.8154671682579,741,True,False,False,877.58935546875,9.865558624267578,9.865558624267578,13.480886459350586,14.619448804903609,,,,,,,,
SAC,5,clean,11,47011,0.0,0.0,0.0,-21.73014834842739,2200,False,False,True,936.7999877929688,27.607465744018555,14.224695205688477,11.01495361328125,7.092588782080195,,,,,,,,
SAC,5,clean,12,47012,0.0,0.0,0.0,222.57989133634175,817,True,False,False,979.9843139648438,9.904741287231445,9.904741287231445,37.15576171875,15.0546676378647,,,,,,,,
SAC,5,clean,13,47013,0.0,0.0,0.0,223.58247992257157,939,True,False,False,985.352783203125,9.95933723449707,9.95933723449707,21.75432014465332,14.02215791332582,,,,,,,,
SAC,5,clean,14,47014,0.0,0.0,0.0,222.6889395163058,831,True,False,False,950.2320556640625,9.984301567077637,9.984301567077637,36.81745910644531,14.605962080071835,,,,,,,,
SAC,5,clean,15,47015,0.0,0.0,0.0,222.06045583908153,844,True,False,False,955.7769165039062,9.92965030670166,9.92965030670166,6.461489200592041,14.724626718115468,,,,,,,,
